TO122Q0AX-C11,WW0WW29523DW5,0
TO121D0IK-K11,MW0MW17770BDS,0
TO182N00B-A11,MW0MW16489DW4,0
TOB12O018-A12,FM0FM03482DY4,0
TOB22O06N-Q11,MW0MW18505VBH,0
TO121000R-C11,UG0UG0046802B,0
TO122Q08I-C11,MW0MW13144P92,0
TOB21N057-K11,S10S100993DW5,0
T1022Q01C-B12,MW0MW17398C3Q,0
TOB21J05O-C11,WW0WW29591DW5,0
TO124K056-C11,DW0DW10243C87,0
TOB21001W-K11,UW0UW02577DW5,0
TO124G099-G11,DM0DM10219PJ4,0
GW121D0EJ-T11,470079-44101_80879,0
TO122P08O-A11,MW0MW18367DW5,0
TO124L040-H11,MW0MW17431AEH,0
TO122Q0AV-K11,KB0KB06493C87,0
TO152F0AX-O11,AW0AW094580GY,0
TO122E052-Q11,DW0DW105011AA,0
TOB22D032-K11,MW0MW130920A5,0
TO122O0E5-A11,DM0DM10617YBR,0
TO124G09H-A11,DM0DM10280PJ4,0
TO126K00I-G11,MW0MW18799DW5,0
TO111A0I0-K11,EN0EN01359C87,0
TO124J02Z-K11,UB0UB003140TM,0
TO122S0A6-K11,DW0DW09920TAA,0
TO121I0ER-K11,DM0DM11841C1T,0
TO122S098-A11,71J1226ADP701,0
T1022E03N-C11,DM0DM110271A4,0
TOB22D04J-N11,UM0UM02115DW5,0
TO122E07W-H11,DM0DM11017C87,0
TOB12K00K-Q11,FM0FM03401DW5,0
TOB21D084-Q11,MW0MW18563L4T,0
TO123L03T-K11,DW0DW09929C87,0
GW121E05D-K11,97568-44005_8078,0
TO123G06S-K11,WW0WW29489DW5,0
TOB22G0AU-K11,WW0WW301881AA,0
TO121D0FH-J11,DM0DM10638YBR,0
TOB21D09I-J11,KB0KB04141004,0
TO124B02V-K11,78C4171ADP079,0
TO122O0CG-N11,WW0WW27736C1O,0
TO122F0BL-N12,UM0UM02145DW5,0
TO122Q09A-K11,WW0WW305600D7,0
TOB21002F-K11,DM0DM10266P01,0
GW121C044-Q11,680004-21016_3180,0
TOB22O06Q-K11,MW0MW176390A4,0
TO122D0Q9-C11,DM0DM10327YBR,0
TO121D0QY-A11,DM0DM10211PJ4,0
TO122D0RU-G11,MW0MW17349C9T,0
TO122Q08E-C11,KB0KB03975004,0
TOB22O067-K11,WW0WW30302C1O,0
T1022E03S-K11,DM0DM110261CD,0
TOB22D042-K12,MW0MW17291BDS,0
TO124A041-K11,UW0UW02994DW5,0
TON42D00M-K11,DM0DM10587DMN,0
TOB22O06Y-A11,DM0DM10228C87,0
TOB21N09G-K11,DM0DM095611BZ,0
TO121000F-Q11,DM0DM102441A5,0
TO121E0XV-T11,DW0DW114280FC,0
TO151L072-J11,AW0AW09765C87,0
TO122Q09D-K13,UB0UB003090S0,0
TO181Q00K-K11,76J1579ADP110,0
TO122S0AD-Q11,MW0MW16454YBR,0
TO121U071-K11,MW0MW17450AEG,0
TO121A09C-A11,THL7516553850,0
TO124K05M-K11,DW0DW09824YBR,0
TOB22D035-K11,DM0DM10151TQS,0
TOB22E01H-B11,DW0DW094651AB,0
TO122Q099-P11,DM0DM10239C87,0
TO122S074-E14,DW0DW10053BDS,0
TO122D0MB-N11,DM0DM09587XEC,0
GW121A02W-T11,92243-67910_833005,0
TO151B04A-J12,MJM2790036000,0
TO112G01J-Q11,EF00031034955,0
TO121D0GB-A12,MW0MW176860K4,0
TOB22D04O-K12,KG0KG05761C87,0
GW111B00N-K11,500018-72016_9127,0
TO154O00Y-Q11,AM0AM073040HF,0
TO121D0DN-A11,MW0MW16526DW5,0
GW121D0EN-J11,570312-35112_9123,0
TO122O0E7-A11,KB0KB063261A4,0
TO111M00Z-Q11,FM0FM03424BDS,0
TO124G09U-C11,MW0MW182890A4,0
TO122Q0BH-M11,DM0DM10275PJ4,0
TO122O099-C14,DM0DM10611C87,0
TO122O099-K27,MW0MW18429DW5,0
TOB21D0C0-J11,MW0MW13080YBR,0
TO182H02A-G11,MW0MW17918C9T,0
TO121D0HP-J13,MW0MW18429DW5,0
TON41I00N-G11,UW0UW02773DW5,0
TO121D0UQ-A11,WW0WW2711001U,0
TO122F0BL-N11,DM0DM073121A5,0
TO111A09Y-B11,EM0EM00647C87,0
TO122P0AC-A11,DM0DM11833BDS,0
GW121E0BY-M11,460335-66502_30877,0
TO121000S-B11,MW0MW17629C1S,0
TO111A0CK-A11,FM0FM00597403,0
TO121E0VW-G11,MW0MW11599YBR,0
TO114D02S-K11,FM0FM03397YBR,0
TOB22F01D-K11,UW0UW028750JX,0
TO122D0O6-K11,DW0DW10121C87,0
TO121I0F1-K11,DM0DM08798C63,0
TO122D0NN-G11,MW0MW176440MS,0
TO121E0E8-A11,DM0DM10750C87,0
TON41E020-Q11,DW0DW10497C87,0
TO143E00J-C11,UW0UW02836P90,0
TO121C0HI-K11,WW0WW308780H9,0
TO121D0SF-K11,DW0DW09928C87,0
TO122S09Q-C11,S10S100924BDS,0
TO152D08H-O11,AU0AU01115C87,0
TO152R007-Q11,AM0AM063440HD,0
GW121E0B8-T11,570239-35050_50891,0
TO151F0CM-K11,AW0AW09746BDS,0
TO122Q0AE-C11,MW0MW16905DW5,0
TO186D02A-Q11,S100002649004,0
TOB51H02T-K11,AM0AM07207DW5,0
TOB22P01B-K11,UM0UM02105YBR,0
TO122D0NL-G11,WW0WW30831C1O,0
TOB22G0AL-K11,WW0WW308551A5,0
TO121E0XX-G11,DW0DW09758C3S,0
TO122S08T-K11,WW0WW26612YAF,0
TO116G00N-K11,FM0FM00924403,0
TO122Q09P-K12,UG0UG00483DW5,0
TO121U082-K11,MW0MW17347AF1,0
TOB54O00P-Q11,AM0AM05982BDS,0
TO181Q01P-A11,MW0MW140210MU,0
TO122O0C0-A11,DM0DM11517CSP,0
TO122D0LP-K11,S10S100967DW5,0
TO181I020-K11,UM0UM02099DW5,0
TO122O0EY-A11,WW0WW303050H9,0
TO121E0WV-K11,DW0DW10148C87,0
TO122O0C5-A11,DM0DM10242C87,0
TO184C01M-G11,MW0MW01760919,0
TO121I0ES-K12,MW0MW18429DW5,0
TO122P06W-Q12,MW0MW17233DV6,0
TO122D0KQ-A11,WW0WW29435DW5,0
TOB22Q021-K11,DW0DW10516C87,0
TO124G0AR-G11,MW0MW17783DW5,0
TO121I0ED-K11,KB0KB06539C87,0
TOB21001Q-A11,DM0DM10774PJ4,0
TO152L033-D11,AM0AM074220G0,0
T1022D07T-K11,DM0DM10315BDS,0
TO122O0EZ-A11,DW0DW10498YBR,0
TO126G005-A11,MW0MW164970ZQ,0
TO122S09A-K11,71J1225ADP410,0
TO122O0D6-K11,MW0MW17829BDS,0
TOB22S05C-K11,KG0KG05875YBR,0
TO123G06V-K11,MW0MW17293DW5,0
TOB22G07I-K11,S100002324002,0
TO181O02O-K11,KB0KB05869ACO,0
TO121A0A1-G11,KG0KG05901C1S,0
TOB21J05Y-G11,KB0KB06575CUT,0
TO151D086-K12,MJF2780378000,0
TO122O0DE-G11,DW0DW11435C1T,0
TO124B02L-N11,MW0MW187891BO,0
TOB22O07S-K11,DM0DM10645C87,0
TO122P0B3-K11,DM0DM11847C1T,0
TO112K02E-O11,EN0EN01311BDS,0
TO122O0BV-K11,DM0DM10140KCG,0
TO122O0B2-K12,MW0MW178070GY,0
TO121J084-C11,MW0MW04978403,0
TO122S0C8-K11,MW0MW177970GY,0
TO111N04Q-O11,EF00031085336,0
TO121D0GS-K11,MW0MW17822YBR,0
TO182L00X-C11,UB0UB003850G2,0
TO122O0DN-G11,MW0MW16583BDS,0
TO121D0IM-H11,KB0KB01696403,0
TOB21D0EF-A11,DM0DM10626C87,0
TOB22G08J-K11,DW0DW098701AB,0
TO183A00H-A12,UW0UW02423XLG,0
GEF21D01E-K11,760006-11012_5300,0
T1022Q01C-B12,KB0KB06550PZ1,0
TO122O099-K12,DM0DM11275BDS,0
TO142G00O-C11,MW0MW165090ZS,0
TO123K03D-J11,DM0DM11275BDS,0
TO121E0XD-J11,UM0UM02197DW5,0
TO121D0RJ-M11,DW0DW10130C87,0
TO122Q07G-A11,WW0WW270200EZ,0
TO151B03J-K11,HP40WTH011WHT,0
TO122O0B4-A11,DW0DW10972C1T,0
TO123K03O-A11,KN0KN01293C87,0
TO122P075-B12,KB0KB04140123,0
TO122P0A1-K15,71J1245ADP410,0
TO182H010-K12,MW0MW161891B9,0
TOB22O086-Q11,71J1245ADP410,0
TO122Q0AD-K11,MW0MW17669BDS,0
TOB21N04U-K11,DW0DW11437C1T,0
TO122S095-G11,KB0KB04142408,0
TO154H04M-K11,AW0AW10027DW5,0
TOB22D04P-A11,WW0WW3027302M,0
TOB22G06D-K11,UM0UM020880G7,0
TOB22T050-Q11,MW0MW17292DW5,0
TOB21D0AW-Q11,DM0DM09588BDS,0
TO142D00G-A11,DW0DW10983C1T,0
TO122O0D2-C11,DW0DW09197BDS,0
TOB21N07Q-K11,KG0KG03528911,0
TO111A0F4-A11,FM0FM03407AEH,0
TOB21A01W-K11,MW0MW181171C6,0
TO182L025-K11,MW0MW17384BDS,0
TOB22S04J-A11,DM0DM10140KCG,0
TOB52D01J-Q11,MJF2780489000,0
TO181P02M-K11,DW0DW09802C87,0
TO151K02G-F11,AM0AM073210HE,0
TO151D060-Q11,AM0AM07497BDS,0
GW121I06N-E11,470067-44076_99700,0
TO154H025-K11,AM0AM07268DW5,0
TO122P0A1-M11,KB0KB06360CUT,0
TO123G078-G11,7185356ADP112,0
TO121N09X-K11,KB0KB06474YAF,0
TO121D0FP-J11,WW0WW30415DW5,0
GW121I054-E11,96259-67153_8128,0
TO121I0BF-G13,DM0DM12175DW5,0
TO116D00S-K11,EN0EN01354YBR,0
GW121N01Q-C11,92407-38060_80837,0
TON42D018-Q11,WW0WW309410GY,0
TO121I0CJ-K11,DM0DM11518C1T,0
TO122S0AI-A11,WW0WW28325YBR,0
TO121N09R-K11,UM0UM0207801S,0
TOB21D0AY-J11,MW0MW17798DW5,0
TOB22D03J-A11,UM0UM02191XLG,0
TO121000Z-H11,UB0UB0037602B,0
T1022P003-C11,WW0WW30683C1O,0
TO181P01I-J11,WW0WW30415DW5,0
TO181J00R-J12,UG0UG003480U9,0
T1022Q01O-C11,S10S100981DW5,0
TO152L03M-D12,AM0AM08054C1T,0
GW421N006-H11,422091-67727_8112,0
GW121D0DA-A11,570266-35066_5114,0
TO121I0EG-K11,WW0WW303070BD,0
TO152M04C-Q11,MJM2790318000,0
TO122T04Q-G11,DW0DW10125XNL,0
TO126K00J-G11,WW0WW30939TPD,0
TO122O0F1-A11,MW0MW19332DW5,0
TO122S08W-K11,WW0WW308760KV,0
TO124G0B3-A11,DM0DM10151TQS,0
GW121D09A-G11,160299-29130_5006,0
TO122P0AC-K11,DW0DW09820C87,0
TO121D0FJ-J11,MW0MW174730GY,0
GW121I079-K11,571017-35708_80880,0
TO124I02I-K11,DM0DM10185PJ4,0
TO122S074-A11,KB0KB03978004,0
TO181A07E-M11,UW0UW02405TJP,0
TO122Q09P-E11,WW0WW29155YBR,0
TO121I0C9-K11,DW0DW09790XNL,0
TOB21D0C8-G11,DM0DM11839C1T,0
TO124G0BH-A11,UM0UM017940SS,0
GW121D05Z-E11,93148-44740_80204,0
TOB21J065-A11,WW0WW274860J1,0
TOB22O03Y-Q11,MW0MW16583BDS,0
TO121E0CQ-A13,MW0MW17618C1S,0
TO182O03K-G11,UW0UW02921XLG,0
TO184A03N-C11,DW0DW11436C1T,0
GW121E06V-T11,531055-35708_80881,0
TO122O09B-E14,DM0DM04266002,0
TO122O0C4-K11,KB0KB06495C3N,0
TO121J080-J11,MW0MW18515YAF,0
GW121E0C3-A11,430211-44702_99700,0
TO122S0BJ-C11,DW0DW09771AA8,0
GW121G028-A11,240300-31180_40199,0
TO121D0RK-J11,MW0MW18563L4T,0
TO121D0GA-A11,WW0WW2949303U,0
TO121D0FH-A11,DM0DM11517CSP,0
TOB22S03U-A11,UW0UW02528DW5,0
T1022Q01G-C12,DW0DW09942AA8,0
TOB22Q01R-K11,DW0DW09928C87,0
TO124G0BX-K11,KB0KB06523C87,0
TO121C0HO-J11,WW0WW30597YBR,0
TOB52D011-Q11,MWF1782276000,0
TO122P075-K14,DM0DM11840C1T,0
TO124L03E-K11,71J0181ADP730,0
TOB11A04K-Q11,EF00030914999,0
TON41E02E-C11,MW0MW13536AEG,0
TO183A03S-C11,UG0UG004630UZ,0
TOB22S052-Q11,WW0WW30875DW5,0
TO124G09T-A11,78J0901ADP501,0
TOB22O0CH-C11,KG0KG05891CUT,0
TOB21D09D-Q11,WW0WW30465DW5,0
TO121D0UU-J11,DM0DM10750C87,0
TO122O0H1-C11,DW0DW09198C87,0
GW121D0EB-A11,771074-16311_9702,0
TOB22D04S-K12,MW0MW178010A4,0
TOB21I01T-C11,MW0MW16592BDS,0
TOB22S06M-K11,S10S101019YCF,0
TO122P0B4-Q11,WW0WW32437DW5,0
TOB22D040-O11,UM0UM02130YBR,0
TOB22P016-J11,DW0DW10119BDS,0
TOB21J05C-J11,71J1220ADP650,0
GW121I071-M11,470097-44119_50903,0
TO123B01L-K11,WW0WW302101BK,0
TOB21S01E-K11,WW0WW32436C1O,0
GW121E05A-K11,672015-25105_7210,0
TOB22T05N-B11,THL7949559300,0
TOB51D00X-Q11,UW0UW02883BDS,0
TOB22S05H-Q11,MW0MW178070GY,0
TO121A0A7-O11,DM0DM102601AB,0
GW121I04B-E11,470054-44052_50892,0
TO122F0BT-B11,KG0KG05771XNL,0
TO122F0BL-N12,S10S1009490GY,0
TO121E0CX-K11,DW0DW09820C87,0
TO121J08I-K11,MW0MW130930A4,0
TO122O0C8-K13,WW0WW30654YBR,0
TO122P075-K14,DM0DM10287DMN,0
GW121D07R-B11,470099-44119_50903,0
TO151G067-K11,AW0AW09820BDS,0
TO111A0FZ-J11,E5A1301390563,0
T1022D08C-K11,MW0MW164390G7,0
TO122Q08G-K12,DM0DM11519TOJ,0
TO122F0BJ-K11,KG0KG057481AA,0
TO122D0MB-N11,DM0DM10224BDS,0
TOB21D087-H11,WW0WW30469DW5,0
TO121D0HF-C11,WW0WW30287C1O,0
TO122D0OB-K11,WW0WW32607TOG,0
TO154O022-K11,AW0AW09211DW5,0
GW121D0DF-T11,470097-44119_99600,0
TO121A09V-H11,DM0DM10134ABM,0
TO124G0B6-A11,UM0UM01915DW5,0
T1022Q01C-K13,DM0DM10507BDS,0
TO122O09B-M11,WW0WW32637YBR,0
TO182N00B-A11,DW0DW10243C87,0
TO184A02M-O11,DM0DM11839C1T,0
TO151M064-J11,TT0TT088090ZT,0
TO122O0C8-C11,MW0MW17707AEH,0
T1022A05K-C11,MJF2700990000,0
TO111A0A9-T11,FW0FW05677AEP,0
TO121D0FV-G11,DW0DW10240YBR,0
TOB22S03W-K11,DM0DM11519TOJ,0
TO112G01C-C11,FM0FM034740K5,0
TOB22S054-Q11,WW0WW32437DW5,0
TO121I0EJ-A11,UM0UM01915DW5,0
TO121E0D4-J11,UG0UG0046402F,0
TOB210023-J11,DW0DW08855C87,0
TO121N0A4-K11,DW0DW092131A5,0
TO124J02E-K11,UM0UM01929DW5,0
TO121000L-B11,MW0MW183501C6,0
GW121U02H-H11,550015-31061_50901,0
TOB22O06Q-K12,KG0KG03704420,0
TO121D0FP-K12,DW0DW11431CSP,0
TO121A09F-B11,DM0DM099141AB,0
TO121A0C3-E11,MW0MW17917AEG,0
TO151H0W1-Q11,AM0AM05580BDS,0
TOB21D0AL-A11,DM0DM10243S00,0
TO154H03D-K11,AU0AU01106C87,0
TO121I0BS-B11,KG0KG05887LT3,0
TO122S09E-Q11,DW0DW09819C87,0
TOB21S01T-K11,DW0DW098701AB,0
TO121D0FH-K15,WW0WW24969100,0
TOB22T04O-K11,MW0MW13224BDS,0
TOB21D0AE-A11,UW0UW03013DW5,0
TO121D0GC-E12,MW0MW164880LD,0
TO123G06O-K11,UW0UW02850YBR,0
TOB22E01V-K11,DW0DW094681A5,0
TO121I0EL-C11,MW0MW17889AEH,0
TOB21002I-A11,DM0DM10647C87,0
TOB22E025-B11,DW0DW098901A5,0
TO121N08U-K11,UB0UB00357XLG,0
TO122O03B-K11,MW0MW16554DW5,0
TOB22O06N-K12,DM0DM10745C87,0
TO153J018-T11,S100002655005,0
TO122P08V-Q11,KN0KN01293C87,0
GW121E0CD-M11,470079-44101_80879,0
TO124C01B-A11,DM0DM115951AA,0
TOB21E028-K11,WW0WW302891BD,0
TO121E0CM-A11,DW0DW114280FC,0
TO122O0F0-A11,KB0KB065080A4,0
TO121J08I-M11,KB0KB065600A4,0
GW121G03J-I11,530006-38181_50890,0
TO182H014-N11,DW0DW097440GJ,0
TO121D0HP-J11,KG0KG03704420,0
TOB21D09I-J11,WW0WW3078104P,0
TO122O0AX-A11,MW0MW11596BDS,0
TO121A0C6-K11,76J1591ADP110,0
TOB21D082-E11,MW0MW16531BDS,0
TO121I0FA-K12,DM0DM10202BDS,0
TOB22O09N-K12,MW0MW18339C39,0
TO151B03J-A11,DW0DW09837L0P,0
TO113D01H-A11,FW0FW05625DW5,0
TO121D0HE-K12,DW0DW10205BDS,0
TOB22S04A-Q11,MW0MW17397DY8,0
TOB21N080-K11,WW0WW302061AE,0
TO121N09I-K11,DW0DW095521CE,0
TOB22D03D-A11,MW0MW17291BDS,0
TOB22G04N-K11,KB0KB06246PR9,0
TOB22O07P-K11,71J1250ADP400,0
TO121S027-K11,DW0DW100871BZ,0
TO121I0B3-J12,DW0DW09194BDS,0
TO152E03H-D11,UW0UW02830DW5,0
TO124G09I-A11,MW0MW17382BDS,0
TO121D0UU-J11,DW0DW09816BDS,0
TO123G07E-J11,MW0MW10765C22,0
TO121D0FS-T11,DW0DW10498YBR,0
TO121D0HA-K11,DM0DM10137L83,0
TOB52D01D-O11,MWF1782336000,0
T1022D087-K12,MW0MW17233DV6,0
TO126B00K-J11,WW0WW30257ZP5,0
TO122Q086-K11,KB0KB06548C87,0
TO111A0ES-K11,EN0EN01328BDS,0
TO151M03O-C11,AW0AW09823BDS,0
TOB21002C-H11,DW0DW10467BDS,0
TOB21D07J-A11,UW0UW03005THO,0
TO121000T-A11,WW0WW30391C1O,0
TO122Q0B1-M11,WW0WW307300KR,0
TO121D0RE-K11,DM0DM10204YBR,0
GW121D0EN-M11,771041-16232_9702,0
TOB21D06M-A11,DW0DW09759C3S,0
TO124C01E-K12,KB0KB05769C87,1
TON41D00M-G11,WW0WW278520BH,0
TO122Q0AX-Q11,WW0WW24968039,0
TO121J06S-J11,WW0WW28220DW5,0
TOB21D07I-A11,KG0KG05247YBR,0
TOB22O072-A11,DM0DM04405078,0
TO122F0BH-C12,WW0WW01345017,0
TO141A002-Q11,FM0FM03482DY4,0
TO151D069-K11,AM0AM074200GJ,0
TO121D0HU-K11,MW0MW18459BDS,0
TO121I0BV-K11,WW0WW30463C1O,0
TOB11A03Y-A11,FM0FM03487BDS,0
TOB11A077-A11,FW0FW05560DW5,0
GW151G023-T11,400007-72207_8088,1
TO151L06D-D11,PDJ28TH422BLU,0
TO121N09T-K11,DM0DM073061BK,0
TO122T059-G11,MW0MW16008DW5,0
TO153M02P-K11,MJF2700981000,0
TO123K03A-C11,DM0DM10286C65,0
GW121A085-K11,222002-29177_8979,0
TO121C09V-K11,WW0WW310690GN,0
TO121J084-G11,UW0UW02568XLG,0
TO124G0BB-E11,DW0DW09802C87,0
TO122F0BH-A12,UM0UM020680HA,0
TO121D0HA-J11,UW0UW02031BDS,0
TOB52H019-K11,AW0AW09897C87,0
TO153K00Z-A11,AM0AM05556BDS,0
TO181A05C-K11,UG0UG003810WD,0
TON41E020-Q11,UM0UM020770GL,0
TO122O0C0-Q11,DW0DW10495C87,0
TO122S0AF-A11,MW0MW16490DXC,0
TO111A0AV-B11,EF00030836999,0
TO151F0EQ-K12,AW0AW09695DW5,0
TO121E0EW-J11,DM0DM06595T1K,0
TO124G05S-Q11,MW0MW19372L4T,0
TO121J08X-K11,WW0WW29582C1O,0
TOB21002D-Q11,MW0MW17689YBI,0
T1052R02O-K11,AW0AW05366002,0
TOB22G08Z-Q11,S10S100943DW5,0
GW121E0C8-G11,771032-16223_5312,0
TOB21001E-C11,KB0KB06316C87,0
TO111A0GR-K11,S100002310001,0
TOB52D01D-O11,TH1806S580003,0
TO152F0DI-Q11,AM0AM07467L8Q,0
TO182O03I-K18,UW0UW00551100,0
TO122P0AH-Q11,DM0DM112690J0,0
GW121I05Q-I11,671014-26216_6332,0
TO122S09E-K11,WW0WW2711001U,0
TO122D0RI-G11,UW0UW028460GI,0
T1022Q01I-Q11,KG0KG05873DW9,0
GEF21D01D-M11,97590-35711_8110,0
TO122Q07G-K17,WW0WW2711001U,0
TO121U082-K12,DW0DW10125XNL,0
TO152D061-Q11,TH1850GS54807,0
TO121D0R9-M11,MW0MW17398C3Q,0
TO122E04A-Q11,MW0MW01760919,0
TO121J071-K11,KG0KG05909C87,0
TOB21D096-A11,DW0DW10131XNL,0
TOB11A040-A11,EM0EM006770GY,0
TO112O068-K11,EN0EN01314GU9,0
TOB22T03E-K11,UG0UG00517DW5,0
GW121D07S-T11,470538-44744_3059,0
TOB22P01G-J11,MW0MW17618C1S,0
GW121G042-K11,750002-11530_2080,0
TO124B02G-A11,DW0DW105031A5,0
TO112O08A-Q11,EM0EM00647C87,0
TO122Q0AE-C11,S10S101016DW5,0
TO112C02F-G11,FW0FW05637BDS,0
TOB21001M-A11,MW0MW17881AF1,0
TOB21D0AT-J11,DM0DM095940MD,0
TO143D00E-K11,MW0MW17629C1S,0
TON42D00M-K11,DM0DM10637C87,0
TO122T06V-K11,WW0WW30933DY4,0
TO122D0NI-G11,UM0UM021080GM,0
TO152L03J-D11,AM0AM073180GY,0
TO122P055-C11,MW0MW17255BDS,0
TO153K010-J11,AM0AM073210HE,0
TO126J003-G11,KB0KB06550PZ1,0
TO122S074-M11,MW0MW170830GY,0
TO181O028-K11,UW0UW025460YV,0
TOB22O09R-E11,WW0WW2949303U,0
TO121E0CJ-J11,DM0DM11659C1T,0
TO123J02E-K11,UW0UW02297CHS,0
TO123K03U-K11,UW0UW033140IS,0
TOB51Q016-K11,AW0AW09667DW5,0
TOB22S043-K11,DW0DW09918C87,0
TO151M078-F11,MJM2790295000,0
TO151Q03F-K11,AW0AW07733BDS,0
TO181G015-K11,MJF2780060000,0
TO152L01Y-K12,AM0AM07335BDS,0
TOB12K00K-B11,FM0FM00569403,0
TO122S0A0-A11,MW0MW19329DW5,0
TO121D0R0-A11,WW0WW310450GN,0
TOB21E02A-N11,WW0WW302980D5,0
TO122O0BE-K11,WW0WW302980D5,0
TOB21D09I-K11,WW0WW29738DW5,0
TO121D0HY-K11,WW0WW2711001U,0
TO122S084-Q11,MW0MW17356DW5,0
TO121E0D4-K11,MW0MW13080YBR,0
TO183A03I-K11,UW0UW02921XLG,0
TO114D02C-K11,FW0FW05727ACI,0
TO112C035-K11,EN0EN01351BDS,0
TO123F07H-A11,DW0DW09916BDS,0
TO124G05S-K11,DM0DM10610C87,0
TOB21N08Q-Q11,DM0DM098511BZ,0
TO153I01K-M11,AM0AM06844GE4,0
TO122E07H-K13,DM0DM098171AB,0
TO151H115-Q11,AW0AW098780IM,0
TOB21J050-G11,DM0DM09439YBR,0
GW121I05V-B11,470097-44119_50903,0
TO122O0F3-K11,MW0MW17893AF1,0
TO152N02X-K11,AW0AW078290G0,0
TOB210035-Q11,S10S100962DW5,0
TO121D0HT-G11,WW0WW30832XLG,0
TO124A04H-K11,DW0DW098821AB,0
TO111L00X-K11,FW0FW05635ACI,0
TO123F077-K11,71J1255ADP110,0
TO152F08S-Q11,AM0AM07378DW5,0
TO181A056-K11,UW0UW02401PL3,0
TO122P0C3-A11,UW0UW0286302B,0
TO111A0EB-A11,EF00031082336,0
TO122D0NL-K11,DM0DM10772BDS,0
TO151Q03E-Q11,AW0AW09991C3Q,0
TOB22G04U-K11,DM0DM11076ABM,0
TO122P0B0-H11,7695272ADP079,0
TOB22G08J-K11,DM0DM081241A5,0
T1022E02Y-K11,DM0DM095521BK,0
TO126D00N-K11,MW0MW17881AF1,0
TO122S0AG-C11,MW0MW18430DW5,0
TO122O0D6-A11,MW0MW13537DW5,0
TO181P00Z-J11,MW0MW175750GY,0
TO152L01S-O11,MJF2700976000,0
TOB210038-T11,MW0MW13097BDS,0
GW121E0BE-M11,760064-11154_8972,0
TOB22O06H-Q11,DM0DM09641BDS,0
TOB22D03O-K11,WW0WW30742TQS,0
TO122F0BV-M11,UM0UM017650H8,0
TO152F04C-Q11,AM0AM00662002,0
TO151B04A-J11,AM0AM07344DW5,0
TO122P075-M11,DW0DW09918C87,0
TOB11A03X-Q11,EN0EN01323YBR,0
TO124A03H-K11,WW0WW01345017,0
TO151H0VX-Q11,AW0AW09656BDS,0
TOB22D046-K11,MW0MW18569D02,0
TO124G0AZ-K11,DM0DM10336BDS,0
TOB21A01A-K11,DW0DW11434C1T,0
TO124L040-Q11,WW0WW30911DY4,0
TO122E058-C11,78J3202ADP030,0
TO122P0CF-K11,DM0DM10751P01,0
TO122P0A1-K15,WW0WW3082404P,0
TO111A0FY-J11,EF00031033904,0
TOB210017-C11,WW0WW30442DW5,0
TOB21J05B-Q11,UM0UM02105YBR,0
TO121C0CH-J11,76J1571ADP050,0
TO121I0BF-K14,DM0DM10326YBR,0
TO121D0GC-N11,DW0DW09197BDS,0
TO121D0FF-G14,DW0DW09199BDS,0
TO126G00O-E11,DM0DM11277TH6,0
TOB210032-Q11,UW0UW02580T1D,0
TO122T05X-A11,MW0MW183501C6,0
TO122D0OD-A11,MW0MW18522YCF,0
TO184A02L-K12,DW0DW10498YBR,0
TO122D0N4-G11,KB0KB063261A4,0
TO121D0FH-J11,78J0899ADP110,0
TO122Q09R-J11,71J1278ADP110,0
TO121D0HP-H11,WW0WW323270GF,0
TO122O0E1-Q11,KB0KB06547C87,0
TOB22G09N-K11,KB0KB064311A5,0
TO154H06F-K11,AW0AW09165L14,0
TOB22F01R-K11,MW0MW156001AW,0
TO112O070-Q11,FW0FW05655DW5,0
TO154R00C-C11,MJF2780490000,0
TO121E0DR-H11,WW0WW271510CD,0
TOB22D049-G11,WW0WW30302C1O,0
TOB21D0AB-Q11,MW0MW14550BDS,0
TO182H02A-G11,DM0DM110301A5,0
TOB22D04J-K11,KB0KB06547C87,0
TO151H11X-Q11,AM0AM06840BDS,0
TO121E0WL-A11,UW0UW02568XLG,0
GEF21D015-H11,971060-19631_9700,0
T1022E03L-B11,WW0WW302131CF,0
TO122D0OD-A11,KB0KB06130CUT,0
TOB21D0BN-A11,MW0MW17446BDS,0
TO123G06G-A11,WW0WW3078104P,0
TO121I0BW-K11,DW0DW09921C87,0
TO122Q07G-K15,DM0DM11270BDS,0
TOB22O09P-G11,DM0DM10622YBR,0
GW121E0C7-J12,570261-35061_50899,0
TOB11A061-A11,EM0EM00676C87,0
TO152M02W-K11,MJF2780048000,0
TOB22S065-D11,78J3191ADP001,0
TO122P0CJ-K11,UG0UG0046402F,0
TO121U05X-A11,WW0WW31250C1O,0
TO121D0RL-G11,71J1221ADP400,0
TO181I033-K11,UW0UW02198CHS,0
TO181I01Y-G11,UW0UW02910DW5,0
TO181Q01H-G11,KG0KG05865THJ,0
TO121E0D4-K12,MW0MW18363DW5,0
TO121D0SB-K11,MW0MW15208DW5,0
TO122O08I-K11,WW0WW29983C1O,0
TOB22O07D-K11,WW0WW30540SNE,0
TO122D0B8-K12,WW0WW30784TOG,0
GW121E09E-E11,470006-44018_99700,0
T1022D01C-A11,MW0MW166840GY,0
TOB22O082-E11,DM0DM101440A6,0
TO154O007-Q11,AM0AM07242BDS,0
TOB22S057-J11,WW0WW30421DW5,0
TO154G004-C11,MWM1791424000,0
TOB21J05V-J11,MW0MW17350C9T,0
